уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401346566,801346566,101352144,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346566,801346566,101422242,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346566,801346566,101349940,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346566,801346566,101422067,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346566,801346566,101364961,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346566,801346566,101348141,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346566,801346566,101405371,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346566,801346566,101357119,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346567,801346567,101396207,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101407801,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101365051,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101397680,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101391879,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101421192,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101422740,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101358791,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101389091,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101366651,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101360644,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101430737,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101421136,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101421843,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101413331,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101398079,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346567,801346567,101381919,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346568,801346568,101346939,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101389850,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101352921,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101425801,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101372616,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101399310,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101362010,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101382629,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101347884,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101410023,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101406039,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101403880,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101402884,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101424822,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101347020,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101366491,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101379479,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101362910,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101358760,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101351958,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101366408,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101367178,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101357748,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101424948,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346568,801346568,101396590,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346569,801346569,101396130,Гимнастика,Йога,Нет,2022-08-01,08:00:00,09:00:00
401346570,801346570,101423509,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101396050,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101423728,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101370004,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101410366,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101382971,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101387240,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101414418,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101375588,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101376314,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101399534,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101358258,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101389458,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101434410,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346570,801346570,101424528,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346571,801346571,101393365,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101374508,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101406886,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101403110,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101350360,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101372997,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101426425,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101356095,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101377070,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101361904,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101373075,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101421240,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101417124,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101384209,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101395682,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346571,801346571,101390071,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,09:30:00,10:30:00
401346572,801346572,101365986,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346572,801346572,101374805,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346572,801346572,101397306,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346572,801346572,101347643,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346572,801346572,101410760,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346572,801346572,101372668,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346572,801346572,101404209,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101365426,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101422819,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101407744,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101383239,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101412514,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101394367,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101376172,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101400137,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101366123,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101354610,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101400444,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101377324,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101354971,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101418210,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101404874,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
401346573,801346573,101413934,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,10:00:00,11:00:00
